,y_true,y_pred
124094,0,0
124095,0,0
124096,0,0
124097,0,0
124098,0,0
124099,0,0
124100,2,2
124101,2,2
124102,2,2
124103,2,2
124104,2,2
124105,2,2
124106,2,2
124107,2,2
124108,2,2
124109,2,2
124110,3,5
124111,3,5
124112,3,5
124113,3,3
124114,3,3
124115,3,3
124116,3,0
124117,3,0
124118,3,3
124119,3,3
124120,0,0
124121,0,0
124122,0,0
124123,0,0
124124,0,0
124125,0,0
124126,0,0
124127,0,0
124128,0,0
124129,0,0
124130,0,0
124131,0,0
124132,0,0
124133,0,0
124134,0,0
124135,0,0
124136,0,0
124137,0,0
124138,0,0
124139,0,0
124140,0,0
124141,0,0
124142,0,0
124143,0,0
124144,0,0
124145,0,0
124146,0,0
124147,0,0
124148,0,0
124149,0,0
124150,2,2
124151,2,0
124152,2,0
124153,2,2
124154,2,0
124155,2,0
124156,2,0
124157,2,2
124158,2,0
124159,2,2
124160,1,0
124161,1,2
124162,1,2
124163,1,2
124164,1,1
124165,1,1
124166,1,1
124167,1,1
124168,1,1
124169,1,1
124170,5,5
124171,5,5
124172,5,5
124173,5,5
124174,5,5
124175,5,5
124176,5,1
124177,5,1
124178,5,1
124179,5,5
124180,3,3
124181,3,3
124182,3,3
124183,3,3
124184,3,3
124185,3,3
124186,3,3
124187,3,3
124188,3,3
124189,3,0
124190,1,0
124191,1,0
124192,1,0
124193,1,0
124194,1,0
124195,1,0
124196,1,0
124197,1,0
124198,1,0
124199,1,0
124200,5,1
124201,5,1
124202,5,1
124203,5,1
124204,5,1
124205,5,1
124206,5,1
124207,5,1
124208,5,1
124209,5,1
124210,3,3
124211,3,3
124212,3,3
124213,3,3
124214,3,0
124215,3,3
124216,3,0
124217,3,0
124218,3,0
124219,3,0
124220,0,0
124221,0,0
124222,0,0
124223,0,0
124224,0,0
124225,0,0
124226,0,0
124227,0,0
124228,0,0
124229,0,0
124230,0,0
124231,0,0
124232,0,0
124233,0,0
124234,0,0
124235,0,0
124236,0,0
124237,0,0
124238,0,0
124239,0,0
124240,2,0
124241,2,0
124242,2,0
124243,2,0
124244,2,0
124245,2,0
124246,2,0
124247,2,0
124248,2,0
124249,2,0
124250,1,1
124251,1,1
124252,1,1
124253,1,1
124254,1,1
124255,1,1
124256,1,1
124257,1,1
124258,1,1
124259,1,1
124260,5,1
124261,5,1
124262,5,1
124263,5,1
124264,5,1
124265,5,1
124266,5,1
124267,5,1
124268,5,5
124269,5,5
124270,3,3
124271,3,3
124272,3,3
124273,3,3
124274,3,3
124275,3,3
124276,3,3
124277,3,3
124278,3,3
124279,3,3
124280,6,0
124281,6,0
124282,6,0
124283,6,0
124284,6,0
124285,6,0
124286,6,0
124287,6,0
124288,6,7
124289,6,6
124290,6,6
124291,6,0
124292,6,6
124293,6,6
124294,6,6
124295,6,6
124296,6,6
124297,6,6
124298,6,6
124299,6,6
124300,7,7
124301,7,7
124302,7,7
124303,7,7
124304,7,7
124305,7,7
124306,7,7
124307,7,7
124308,7,7
124309,7,7
124310,6,6
124311,6,6
124312,6,6
124313,6,6
124314,6,6
124315,6,6
124316,6,6
124317,6,6
124318,6,6
124319,6,6
124320,7,7
124321,7,7
124322,7,7
124323,7,7
124324,7,7
124325,7,7
124326,7,7
124327,7,7
124328,7,7
124329,7,7
124330,7,7
124331,7,7
124332,7,7
124333,7,7
124334,7,7
124335,7,7
124336,7,7
124337,7,7
124338,7,7
124339,7,7
124340,6,0
124341,6,0
124342,6,0
124343,6,0
124344,6,0
124345,6,0
124346,6,0
124347,6,0
124348,6,0
124349,6,6
124350,6,7
124351,6,7
124352,6,7
124353,6,7
124354,6,7
124355,6,7
124356,6,7
124357,6,7
124358,6,6
124359,6,6
124360,7,7
124361,7,6
124362,7,6
124363,7,7
124364,7,7
124365,7,7
124366,7,7
124367,7,7
124368,7,7
124369,7,7
124370,6,0
124371,6,0
124372,6,0
124373,6,6
124374,6,6
124375,6,6
124376,6,6
124377,6,6
124378,6,6
124379,6,6
124380,6,0
124381,6,6
124382,6,6
124383,6,6
124384,6,6
124385,6,6
124386,6,6
124387,6,6
124388,6,6
124389,6,6
124390,7,6
124391,7,6
124392,7,7
124393,7,7
124394,7,7
124395,7,7
124396,7,7
124397,7,7
124398,7,7
124399,7,7
124400,6,6
124401,6,6
124402,6,6
124403,6,6
124404,6,6
124405,6,6
124406,6,6
124407,6,6
124408,6,6
124409,6,6
124410,6,6
124411,6,6
124412,6,6
124413,6,6
124414,6,6
124415,6,6
124416,6,6
124417,6,6
124418,6,6
124419,6,6
124420,7,7
124421,7,7
124422,7,7
124423,7,7
124424,7,7
124425,7,7
124426,7,7
124427,7,7
124428,7,7
124429,7,7
124430,5,5
124431,5,3
124432,5,5
124433,5,3
124434,5,5
124435,5,5
124436,5,3
124437,5,3
124438,5,3
124439,5,1
124440,3,3
124441,3,3
124442,3,3
124443,3,3
124444,3,3
124445,3,3
124446,3,3
124447,3,3
124448,3,3
124449,3,3
124450,1,1
124451,1,0
124452,1,0
124453,1,0
124454,1,0
124455,1,0
124456,1,0
124457,1,0
124458,1,0
124459,1,1
124460,0,0
124461,0,0
124462,0,0
124463,0,0
124464,0,0
124465,0,0
124466,0,0
124467,0,0
124468,0,0
124469,0,0
124470,4,4
124471,4,0
124472,4,0
124473,4,4
124474,4,4
124475,4,4
124476,4,4
124477,4,4
124478,4,4
124479,4,2
124480,0,2
124481,0,2
124482,0,2
124483,0,2
124484,0,2
124485,0,2
124486,0,2
124487,0,2
124488,0,2
124489,0,2
124490,4,4
124491,4,4
124492,4,2
124493,4,2
124494,4,2
124495,4,4
124496,4,2
124497,4,2
124498,4,2
124499,4,2
124500,2,2
124501,2,2
124502,2,2
124503,2,2
124504,2,2
124505,2,2
124506,2,2
124507,2,2
124508,2,2
124509,2,2
124510,1,1
124511,1,1
124512,1,1
124513,1,1
124514,1,1
124515,1,1
124516,1,1
124517,1,1
124518,1,1
124519,1,1
124520,4,2
124521,4,2
124522,4,2
124523,4,2
124524,4,2
124525,4,2
124526,4,2
124527,4,2
124528,4,2
124529,4,2
124530,0,2
124531,0,2
124532,0,2
124533,0,0
124534,0,4
124535,0,0
124536,0,4
124537,0,2
124538,0,2
124539,0,4
124540,2,2
124541,2,2
124542,2,2
124543,2,2
124544,2,2
124545,2,2
124546,2,2
124547,2,2
124548,2,2
124549,2,2
124550,1,1
124551,1,2
124552,1,1
124553,1,1
124554,1,1
124555,1,1
124556,1,1
124557,1,1
124558,1,1
124559,1,1
124560,5,5
124561,5,5
124562,5,5
124563,5,5
124564,5,5
124565,5,5
124566,5,5
124567,5,5
124568,5,5
124569,5,5
124570,0,3
124571,0,3
124572,0,0
124573,0,0
124574,0,0
124575,0,0
124576,0,0
124577,0,0
124578,0,0
124579,0,0
124580,0,0
124581,0,0
124582,0,0
124583,0,0
124584,0,0
124585,0,0
124586,0,0
124587,0,0
124588,0,0
124589,0,0
124590,2,0
124591,2,0
124592,2,0
124593,2,0
124594,2,0
124595,2,0
124596,2,0
124597,2,0
124598,2,0
124599,2,0
124600,0,0
124601,0,0
124602,0,0
124603,0,0
124604,0,0
124605,0,0
124606,0,0
124607,0,0
124608,0,0
124609,0,0
124610,0,0
124611,0,0
124612,0,0
124613,0,0
124614,0,0
124615,0,0
124616,0,0
124617,0,0
124618,0,0
124619,0,0
124620,2,2
124621,2,2
124622,2,2
124623,2,2
124624,2,2
124625,2,2
124626,2,2
124627,2,2
124628,2,2
124629,2,2
124630,0,2
124631,0,2
124632,0,2
124633,0,2
124634,0,2
124635,0,2
124636,0,0
124637,0,0
124638,0,0
124639,0,0
124640,2,2
124641,2,2
124642,2,2
124643,2,2
124644,2,2
124645,2,2
124646,2,2
124647,2,2
124648,2,2
124649,2,2
124650,1,1
124651,1,1
124652,1,1
124653,1,1
124654,1,1
124655,1,1
124656,1,1
124657,1,1
124658,1,1
124659,1,1
124660,5,5
124661,5,5
124662,5,5
124663,5,5
124664,5,5
124665,5,5
124666,5,5
124667,5,5
124668,5,5
124669,5,5
124670,3,3
124671,3,3
124672,3,3
124673,3,3
124674,3,1
124675,3,3
124676,3,3
124677,3,3
124678,3,3
124679,3,3
124680,0,0
124681,0,0
124682,0,0
124683,0,0
124684,0,0
124685,0,0
124686,0,0
124687,0,0
124688,0,0
124689,0,0
124690,4,0
124691,4,0
124692,4,0
124693,4,0
124694,4,4
124695,4,4
124696,4,4
124697,4,4
124698,4,4
124699,4,2
124700,2,2
124701,2,2
124702,2,2
124703,2,2
124704,2,2
124705,2,2
124706,2,2
124707,2,2
124708,2,2
124709,2,2
124710,1,1
124711,1,1
124712,1,1
124713,1,1
124714,1,1
124715,1,1
124716,1,1
124717,1,1
124718,1,1
124719,1,1
124720,5,1
124721,5,1
124722,5,1
124723,5,1
124724,5,5
124725,5,5
124726,5,5
124727,5,5
124728,5,5
124729,5,5
124730,3,3
124731,3,3
124732,3,3
124733,3,3
124734,3,3
124735,3,3
124736,3,3
124737,3,3
124738,3,3
124739,3,0
124740,6,6
124741,6,6
124742,6,6
124743,6,6
124744,6,6
124745,6,6
124746,6,6
124747,6,6
124748,6,6
124749,6,6
124750,7,7
124751,7,7
124752,7,7
124753,7,7
124754,7,7
124755,7,7
124756,7,7
124757,7,7
124758,7,7
124759,7,7
124760,6,7
124761,6,6
124762,6,6
124763,6,6
124764,6,6
124765,6,6
124766,6,6
124767,6,6
124768,6,6
124769,6,6
124770,7,7
124771,7,7
124772,7,7
124773,7,7
124774,7,7
124775,7,7
124776,7,7
124777,7,7
124778,7,7
124779,7,7
124780,7,7
124781,7,7
124782,7,7
124783,7,7
124784,7,7
124785,7,7
124786,7,7
124787,7,7
124788,7,7
124789,7,7
124790,6,6
124791,6,6
124792,6,6
124793,6,6
124794,6,6
124795,6,6
124796,6,6
124797,6,6
124798,6,6
124799,6,6
124800,6,6
124801,6,6
124802,6,6
124803,6,6
124804,6,6
124805,6,6
124806,6,6
124807,6,6
124808,6,6
124809,6,6
124810,7,7
124811,7,7
124812,7,7
124813,7,7
124814,7,7
124815,7,7
124816,7,7
124817,7,7
124818,7,7
124819,7,7
124820,7,7
124821,7,7
124822,7,7
124823,7,7
124824,7,7
124825,7,7
124826,7,7
124827,7,7
124828,7,7
124829,7,7
124830,2,0
124831,2,0
124832,2,0
124833,2,0
124834,2,0
124835,2,0
124836,2,0
124837,2,0
124838,2,0
124839,2,0
124840,1,1
124841,1,1
124842,1,1
124843,1,1
124844,1,1
124845,1,1
124846,1,1
124847,1,1
124848,1,1
124849,1,1
124850,5,1
124851,5,1
124852,5,1
124853,5,1
124854,5,5
124855,5,5
124856,5,5
124857,5,5
124858,5,5
124859,5,5
124860,3,3
124861,3,3
124862,3,3
124863,3,3
124864,3,3
124865,3,3
124866,3,3
124867,3,3
124868,3,3
124869,3,3
124870,0,0
124871,0,0
124872,0,0
124873,0,0
124874,0,0
124875,0,0
124876,0,0
124877,0,0
124878,0,0
124879,0,0
124880,4,4
124881,4,4
124882,4,4
124883,4,4
124884,4,2
124885,4,4
124886,4,4
124887,4,4
124888,4,2
124889,4,2
124890,2,2
124891,2,2
124892,2,2
124893,2,2
124894,2,2
124895,2,2
124896,2,2
124897,2,2
124898,2,2
124899,2,2
124900,1,1
124901,1,1
124902,1,1
124903,1,1
124904,1,1
124905,1,1
124906,1,1
124907,1,1
124908,1,1
124909,1,1
124910,1,1
124911,1,1
124912,1,1
124913,1,1
124914,1,1
124915,1,1
124916,1,1
124917,1,1
124918,1,1
124919,1,1
124920,5,1
124921,5,5
124922,5,5
124923,5,5
124924,5,5
124925,5,5
124926,5,5
124927,5,5
124928,5,5
124929,5,5
124930,3,3
124931,3,3
124932,3,3
124933,3,3
124934,3,3
124935,3,3
124936,3,3
124937,3,3
124938,3,3
124939,3,3
124940,0,0
124941,0,0
124942,0,0
124943,0,0
124944,0,0
124945,0,2
124946,0,2
124947,0,2
124948,0,0
124949,0,0
124950,4,4
124951,4,4
124952,4,4
124953,4,4
124954,4,4
124955,4,4
124956,4,4
124957,4,4
124958,4,4
124959,4,4
124960,2,2
124961,2,2
124962,2,2
124963,2,2
124964,2,2
124965,2,2
124966,2,2
124967,2,2
124968,2,2
124969,2,2
124970,1,1
124971,1,1
124972,1,1
124973,1,1
124974,1,1
124975,1,1
124976,1,1
124977,1,5
124978,1,5
124979,1,5
124980,5,5
124981,5,5
124982,5,5
124983,5,3
124984,5,3
124985,5,1
124986,5,3
124987,5,3
124988,5,3
124989,5,3
124990,0,3
124991,0,0
124992,0,0
124993,0,0
124994,0,0
124995,0,0
124996,0,0
124997,0,0
124998,0,0
124999,0,0
125000,0,0
125001,0,0
125002,0,0
125003,0,0
125004,0,0
125005,0,0
125006,0,0
125007,0,0
125008,0,0
125009,0,0
125010,4,4
125011,4,4
125012,4,4
125013,4,4
125014,4,4
125015,4,4
125016,4,4
125017,4,4
125018,4,4
125019,4,4
125020,2,2
125021,2,2
125022,2,2
125023,2,2
125024,2,2
125025,2,2
125026,2,2
125027,2,2
125028,2,2
125029,2,2
125030,0,2
125031,0,2
125032,0,2
125033,0,2
125034,0,2
125035,0,2
125036,0,2
125037,0,2
125038,0,2
125039,0,2
125040,4,4
125041,4,4
125042,4,4
125043,4,4
125044,4,4
125045,4,0
125046,4,0
125047,4,0
125048,4,0
125049,4,0
125050,2,2
125051,2,2
125052,2,2
125053,2,2
125054,2,2
125055,2,2
125056,2,2
125057,2,2
125058,2,2
125059,2,2
125060,0,0
125061,0,0
125062,0,0
125063,0,0
125064,0,0
125065,0,0
125066,0,0
125067,0,0
125068,0,0
125069,0,0
125070,4,4
125071,4,4
125072,4,4
125073,4,4
125074,4,4
125075,4,4
125076,4,4
125077,4,4
125078,4,4
125079,4,4
125080,2,2
125081,2,2
125082,2,2
125083,2,2
125084,2,2
125085,2,2
125086,2,2
125087,2,2
125088,2,2
125089,2,2
125090,1,1
125091,1,1
125092,1,1
125093,1,1
125094,1,1
125095,1,1
125096,1,1
125097,1,1
125098,1,1
125099,1,1
125100,1,1
125101,1,1
125102,1,1
125103,1,1
125104,1,1
125105,1,1
125106,1,1
125107,1,1
125108,1,1
125109,1,1
125110,1,5
125111,1,1
125112,1,1
125113,1,1
125114,1,1
125115,1,1
125116,1,1
125117,1,1
125118,1,1
125119,1,0
125120,0,0
125121,0,0
125122,0,0
125123,0,0
125124,0,0
125125,0,0
125126,0,0
125127,0,0
125128,0,0
125129,0,0
125130,1,1
125131,1,1
125132,1,1
125133,1,1
125134,1,1
125135,1,1
125136,1,1
125137,1,1
125138,1,1
125139,1,1
125140,5,5
125141,5,5
125142,5,5
125143,5,5
125144,5,5
125145,5,5
125146,5,5
125147,5,5
125148,5,5
125149,5,5
125150,5,3
125151,5,3
125152,5,3
125153,5,3
125154,5,3
125155,5,3
125156,5,3
125157,5,0
125158,5,0
125159,5,3
125160,0,0
125161,0,0
125162,0,0
125163,0,0
125164,0,0
125165,0,0
125166,0,0
125167,0,0
125168,0,0
125169,0,0
125170,4,0
125171,4,0
125172,4,0
125173,4,0
125174,4,0
125175,4,0
125176,4,0
125177,4,0
125178,4,0
125179,4,0
125180,2,2
125181,2,2
125182,2,2
125183,2,2
125184,2,2
125185,2,2
125186,2,2
125187,2,2
125188,2,2
125189,2,2
125190,0,2
125191,0,2
125192,0,2
125193,0,2
125194,0,2
125195,0,2
125196,0,2
125197,0,0
125198,0,0
125199,0,0
125200,0,0
125201,0,0
125202,0,0
125203,0,0
125204,0,0
125205,0,0
125206,0,0
125207,0,0
125208,0,0
125209,0,0
125210,0,0
125211,0,0
125212,0,0
125213,0,0
125214,0,0
125215,0,0
125216,0,0
125217,0,0
125218,0,0
125219,0,0
125220,1,5
125221,1,5
125222,1,5
125223,1,5
125224,1,5
125225,1,5
125226,1,5
125227,1,5
125228,1,5
125229,1,5
125230,4,0
125231,4,4
125232,4,0
125233,4,4
125234,4,4
125235,4,4
125236,4,4
125237,4,4
125238,4,4
125239,4,4
125240,2,2
125241,2,2
125242,2,2
125243,2,2
125244,2,2
125245,2,2
125246,2,2
125247,2,2
125248,2,2
125249,2,2
125250,1,1
125251,1,1
125252,1,1
125253,1,1
125254,1,1
125255,1,1
125256,1,1
125257,1,1
125258,1,1
125259,1,1
125260,5,5
125261,5,5
125262,5,5
125263,5,5
125264,5,5
125265,5,5
125266,5,5
125267,5,5
125268,5,5
125269,5,5
125270,0,0
125271,0,0
125272,0,0
125273,0,0
125274,0,0
125275,0,0
125276,0,0
125277,0,0
125278,0,0
125279,0,0
125280,0,0
125281,0,0
125282,0,0
125283,0,0
125284,0,0
125285,0,0
125286,0,0
125287,0,0
125288,0,0
125289,0,0
125290,2,4
125291,2,4
125292,2,4
125293,2,0
125294,2,0
125295,2,0
125296,2,4
125297,2,4
125298,2,0
125299,2,0
125300,5,5
125301,5,5
125302,5,5
125303,5,5
125304,5,5
125305,5,5
125306,5,5
125307,5,5
125308,5,5
125309,5,5
125310,0,0
125311,0,0
125312,0,0
125313,0,0
125314,0,0
125315,0,0
125316,0,0
125317,0,0
125318,0,0
125319,0,0
125320,4,0
125321,4,0
125322,4,0
125323,4,0
125324,4,0
125325,4,4
125326,4,4
125327,4,4
125328,4,4
125329,4,4
125330,2,0
125331,2,0
125332,2,0
125333,2,0
125334,2,0
125335,2,2
125336,2,2
125337,2,2
125338,2,2
125339,2,2
125340,1,5
125341,1,0
125342,1,0
125343,1,5
125344,1,5
125345,1,5
125346,1,5
125347,1,5
125348,1,5
125349,1,5
125350,1,1
125351,1,1
125352,1,1
125353,1,5
125354,1,5
125355,1,5
125356,1,5
125357,1,5
125358,1,5
125359,1,5
125360,1,5
125361,1,5
125362,1,5
125363,1,5
125364,1,5
125365,1,5
125366,1,5
125367,1,6
125368,1,7
125369,1,6
125370,0,0
125371,0,0
125372,0,0
125373,0,0
125374,0,0
125375,0,0
125376,0,0
125377,0,0
125378,0,0
125379,0,0
125380,4,4
125381,4,4
125382,4,4
125383,4,4
125384,4,4
125385,4,4
125386,4,4
125387,4,4
125388,4,4
125389,4,4
125390,2,2
125391,2,2
125392,2,2
125393,2,2
125394,2,2
125395,2,2
125396,2,2
125397,2,2
125398,2,2
125399,2,2
125400,0,0
125401,0,0
125402,0,0
125403,0,0
125404,0,0
125405,0,0
125406,0,0
125407,0,0
125408,0,0
125409,0,0
125410,4,0
125411,4,0
125412,4,0
125413,4,0
125414,4,0
125415,4,0
125416,4,0
125417,4,4
125418,4,4
125419,4,4
125420,2,2
125421,2,2
125422,2,2
125423,2,2
125424,2,2
125425,2,2
125426,2,2
125427,2,2
125428,2,2
125429,2,2
125430,1,1
125431,1,1
125432,1,1
125433,1,1
125434,1,1
125435,1,1
125436,1,1
125437,1,1
125438,1,0
125439,1,0
125440,5,5
125441,5,5
125442,5,5
125443,5,5
125444,5,5
125445,5,5
125446,5,5
125447,5,5
125448,5,5
125449,5,5
125450,3,3
125451,3,3
125452,3,3
125453,3,3
125454,3,3
125455,3,3
125456,3,3
125457,3,3
125458,3,3
125459,3,3
125460,0,0
125461,0,0
125462,0,0
125463,0,0
125464,0,0
125465,0,0
125466,0,0
125467,0,0
125468,0,0
125469,0,0
125470,0,0
125471,0,0
125472,0,0
125473,0,0
125474,0,0
125475,0,0
125476,0,0
125477,0,0
125478,0,0
125479,0,0
125480,1,1
125481,1,1
125482,1,1
125483,1,1
125484,1,1
125485,1,1
125486,1,1
125487,1,1
125488,1,1
125489,1,1
125490,5,5
125491,5,5
125492,5,5
125493,5,5
125494,5,5
125495,5,5
125496,5,5
125497,5,5
125498,5,5
125499,5,5
125500,6,6
125501,6,6
125502,6,6
125503,6,6
125504,6,6
125505,6,6
125506,6,6
125507,6,6
125508,6,6
125509,6,6
125510,7,7
125511,7,7
125512,7,7
125513,7,7
125514,7,7
125515,7,7
125516,7,7
125517,7,7
125518,7,7
125519,7,7
125520,7,7
125521,7,7
125522,7,7
125523,7,7
125524,7,7
125525,7,7
125526,7,7
125527,7,7
125528,7,7
125529,7,7
125530,6,6
125531,6,6
125532,6,6
125533,6,6
125534,6,6
125535,6,6
125536,6,6
125537,6,6
125538,6,6
125539,6,6
125540,7,7
125541,7,7
125542,7,7
125543,7,7
125544,7,7
125545,7,7
125546,7,7
125547,7,6
125548,7,6
125549,7,6
125550,6,6
125551,6,6
125552,6,6
125553,6,6
125554,6,6
125555,6,6
125556,6,6
125557,6,6
125558,6,6
125559,6,6
125560,7,7
125561,7,7
125562,7,7
125563,7,7
125564,7,7
125565,7,7
125566,7,7
125567,7,7
125568,7,7
125569,7,7
125570,6,6
125571,6,6
125572,6,6
125573,6,6
125574,6,6
125575,6,6
125576,6,6
125577,6,6
125578,6,6
125579,6,6
125580,7,7
125581,7,7
125582,7,7
125583,7,7
125584,7,7
125585,7,7
125586,7,7
125587,7,7
125588,7,7
125589,7,7
125590,0,0
125591,0,0
125592,0,1
125593,0,0
125594,0,1
125595,0,1
125596,0,0
125597,0,1
125598,0,2
125599,0,2
125600,2,0
125601,2,0
125602,2,0
125603,2,0
125604,2,0
125605,2,2
125606,2,2
125607,2,0
125608,2,2
125609,2,2
125610,0,2
125611,0,2
125612,0,2
125613,0,2
125614,0,2
125615,0,2
125616,0,0
125617,0,0
125618,0,0
125619,0,0
125620,0,0
125621,0,0
125622,0,0
125623,0,0
125624,0,0
125625,0,2
125626,0,2
125627,0,2
125628,0,2
125629,0,2
125630,4,2
125631,4,2
125632,4,2
125633,4,2
125634,4,2
125635,4,4
125636,4,4
125637,4,4
125638,4,4
125639,4,2
125640,5,5
125641,5,5
125642,5,5
125643,5,5
125644,5,5
125645,5,5
125646,5,5
125647,5,5
125648,5,5
125649,5,5
125650,3,3
125651,3,3
125652,3,3
125653,3,0
125654,3,0
125655,3,0
125656,3,0
125657,3,0
125658,3,0
125659,3,0
125660,4,0
125661,4,0
125662,4,0
125663,4,0
125664,4,0
125665,4,0
125666,4,0
125667,4,0
125668,4,0
125669,4,0
125670,4,0
125671,4,0
125672,4,0
125673,4,0
125674,4,0
125675,4,4
125676,4,4
125677,4,0
125678,4,0
125679,4,0
125680,2,2
125681,2,2
125682,2,2
125683,2,2
125684,2,1
125685,2,1
125686,2,2
125687,2,1
125688,2,0
125689,2,2
125690,5,1
125691,5,2
125692,5,1
125693,5,1
125694,5,1
125695,5,1
125696,5,1
125697,5,1
125698,5,1
125699,5,1
125700,1,1
125701,1,1
125702,1,1
125703,1,1
125704,1,1
125705,1,1
125706,1,1
125707,1,5
125708,1,5
125709,1,5
125710,3,1
125711,3,1
125712,3,3
125713,3,1
125714,3,3
125715,3,3
125716,3,3
125717,3,3
125718,3,3
125719,3,0
125720,4,0
125721,4,0
125722,4,0
125723,4,0
125724,4,0
125725,4,0
125726,4,0
125727,4,0
125728,4,0
125729,4,0
125730,0,0
125731,0,0
125732,0,0
125733,0,0
125734,0,0
125735,0,0
125736,0,0
125737,0,0
125738,0,0
125739,0,0
125740,0,0
125741,0,0
125742,0,0
125743,0,0
125744,0,0
125745,0,0
125746,0,0
125747,0,0
125748,0,0
125749,0,0
125750,0,0
125751,0,0
125752,0,0
125753,0,0
125754,0,0
125755,0,0
125756,0,0
125757,0,0
125758,0,0
125759,0,4
125760,4,0
125761,4,0
125762,4,0
125763,4,0
125764,4,0
125765,4,0
125766,4,0
125767,4,0
125768,4,0
125769,4,0
125770,2,0
125771,2,2
125772,2,2
125773,2,2
125774,2,2
125775,2,2
125776,2,2
125777,2,2
125778,2,2
125779,2,2
125780,1,1
125781,1,1
125782,1,1
125783,1,1
125784,1,1
125785,1,1
125786,1,1
125787,1,1
125788,1,1
125789,1,1
125790,5,1
125791,5,1
125792,5,1
125793,5,1
125794,5,1
125795,5,1
125796,5,1
125797,5,1
125798,5,1
125799,5,1
125800,0,0
125801,0,0
125802,0,0
125803,0,0
125804,0,0
125805,0,0
125806,0,0
125807,0,0
125808,0,0
125809,0,0
125810,4,0
125811,4,0
125812,4,0
125813,4,0
125814,4,0
125815,4,0
125816,4,0
125817,4,0
125818,4,0
125819,4,0
125820,2,2
125821,2,2
125822,2,2
125823,2,2
125824,2,2
125825,2,2
125826,2,2
125827,2,2
125828,2,2
125829,2,1
125830,1,1
125831,1,1
125832,1,1
125833,1,1
125834,1,1
125835,1,1
125836,1,1
125837,1,1
125838,1,1
125839,1,1
125840,5,1
125841,5,1
125842,5,1
125843,5,1
125844,5,1
125845,5,1
125846,5,1
125847,5,1
125848,5,1
125849,5,1
125850,3,3
125851,3,3
125852,3,3
125853,3,3
125854,3,3
125855,3,3
125856,3,3
125857,3,3
125858,3,3
125859,3,3
125860,1,0
125861,1,0
125862,1,0
125863,1,0
125864,1,0
125865,1,0
125866,1,0
125867,1,0
125868,1,0
125869,1,0
125870,5,0
125871,5,3
125872,5,3
125873,5,5
125874,5,1
125875,5,1
125876,5,1
125877,5,5
125878,5,1
125879,5,5
125880,0,0
125881,0,0
125882,0,0
125883,0,0
125884,0,0
125885,0,0
125886,0,0
125887,0,0
125888,0,0
125889,0,0
125890,4,0
125891,4,0
125892,4,0
125893,4,0
125894,4,0
125895,4,0
125896,4,0
125897,4,0
125898,4,0
125899,4,0
125900,2,0
125901,2,0
125902,2,0
125903,2,0
125904,2,0
125905,2,0
125906,2,0
125907,2,2
125908,2,2
125909,2,2
125910,1,1
125911,1,1
125912,1,1
125913,1,1
125914,1,1
125915,1,1
125916,1,1
125917,1,1
125918,1,1
125919,1,1
125920,1,1
125921,1,1
125922,1,1
125923,1,1
125924,1,1
125925,1,1
125926,1,1
125927,1,1
125928,1,1
125929,1,1
125930,3,3
125931,3,3
125932,3,3
125933,3,3
125934,3,3
125935,3,3
125936,3,3
125937,3,3
125938,3,3
125939,3,3
125940,0,0
125941,0,0
125942,0,0
125943,0,0
125944,0,0
125945,0,0
125946,0,0
125947,0,0
125948,0,0
125949,0,0
125950,4,4
125951,4,4
125952,4,4
125953,4,4
125954,4,2
125955,4,2
125956,4,2
125957,4,2
125958,4,2
125959,4,2
125960,2,2
125961,2,2
125962,2,2
125963,2,2
125964,2,2
125965,2,2
125966,2,2
125967,2,2
125968,2,2
125969,2,2
125970,1,2
125971,1,1
125972,1,1
125973,1,1
125974,1,1
125975,1,1
125976,1,2
125977,1,6
125978,1,1
125979,1,1
125980,5,1
125981,5,1
125982,5,1
125983,5,1
125984,5,1
125985,5,1
125986,5,1
125987,5,1
125988,5,1
125989,5,1
125990,3,3
125991,3,3
125992,3,3
125993,3,3
125994,3,3
125995,3,3
125996,3,3
125997,3,3
125998,3,3
125999,3,1
126000,0,0
126001,0,0
126002,0,0
126003,0,0
126004,0,0
126005,0,0
126006,0,0
126007,0,0
126008,0,0
126009,0,0
126010,4,0
126011,4,0
126012,4,0
126013,4,0
126014,4,0
126015,4,0
126016,4,0
126017,4,0
126018,4,4
126019,4,0
126020,2,2
126021,2,2
126022,2,2
126023,2,2
126024,2,2
126025,2,2
126026,2,2
126027,2,2
126028,2,2
126029,2,2
126030,1,2
126031,1,2
126032,1,2
126033,1,2
126034,1,2
126035,1,2
126036,1,1
126037,1,1
126038,1,1
126039,1,1
126040,5,1
126041,5,1
126042,5,1
126043,5,1
126044,5,1
126045,5,1
126046,5,1
126047,5,1
126048,5,1
126049,5,1
126050,1,1
126051,1,1
126052,1,1
126053,1,1
126054,1,1
126055,1,1
126056,1,1
126057,1,1
126058,1,1
126059,1,1
126060,5,5
126061,5,5
126062,5,5
126063,5,5
126064,5,5
126065,5,5
126066,5,5
126067,5,5
126068,5,5
126069,5,5
126070,3,5
126071,3,5
126072,3,5
126073,3,1
126074,3,1
126075,3,1
126076,3,1
126077,3,1
126078,3,1
126079,3,3
126080,4,0
126081,4,0
126082,4,0
126083,4,0
126084,4,0
126085,4,0
126086,4,0
126087,4,0
126088,4,0
126089,4,0
126090,4,4
126091,4,4
